evaluations raw_y
1 691.6194939038
2 361.1851899631
4 340.6062830788
6 46.3919711678
35 44.8468164575
57 22.0524730445
72 9.2589724094
130 5.9767475001
257 4.6761324298
417 2.0682900782
570 40.7389217739
evaluations raw_y
1 176.2551770138
2 6.9979424102
10 5.9767475001
14 5.1844260438
17 3.0099269171
27 2.0682900782
337 1.4654325874
505 1.3890052450
570 3.1322012592
evaluations raw_y
1 32.4945939259
2 3.3408696410
7 1.4654325874
25 1.3890052450
333 1.2660013462
403 0.2353740114
570 3.1322012592
evaluations raw_y
1 3.1665224199
3 1.2660013462
13 0.2353740114
303 0.2258571294
570 3.1322012592
evaluations raw_y
1 1.4732784673
3 0.2258571294
133 0.1572994138
570 1.8614601872
