evaluations raw_y
1 812.1756780130
2 374.7532152925
27 338.6441374433
31 97.7691999713
52 85.7684081194
210 72.4356301968
350 63.7457639455
452 59.8511117620
534 43.0934387545
576 21.3220814618
910 20.6158544890
1013 37.3782255311
evaluations raw_y
1 1177.6579474771
8 979.8549724261
9 911.9701402502
11 475.4212107560
17 456.2346408520
23 216.5843529953
127 206.7166681282
202 174.4323142899
203 119.6452176904
274 60.9952000547
496 54.9695970915
649 49.1282551872
668 29.7124840027
904 29.6609850352
1013 54.9695970915
evaluations raw_y
1 595.9368079747
3 523.4191282113
5 412.7040296805
20 127.4414232404
52 87.5770167340
127 65.5732321530
367 65.1075713531
436 64.0325955436
455 33.3259824872
870 26.8515197444
1013 33.3259824872
evaluations raw_y
1 2188.6513494210
3 854.6309763839
6 648.8339709887
9 481.2749893596
10 445.2749632853
11 147.7874919252
49 139.4956380079
52 131.5458545514
130 128.8621717249
201 87.1504775235
208 83.7342102671
279 60.6478682449
385 49.2168691649
647 35.8047436095
824 31.9911781804
1013 49.2168691649
evaluations raw_y
1 573.2064802258
3 502.8463889355
5 330.6195509409
20 316.2092157516
26 159.0317030361
126 138.1304168473
127 129.2445187188
229 124.4307638578
231 45.3678878416
385 29.0612805427
650 21.7791093532
980 18.7352538696
1013 29.0612805427
