evaluations raw_y
1 642393.0985835621
4 404574.6658033954
5 139882.9610718419
9 53331.0342304250
66 10404.9091318114
370 9478.8956922109
518 9220.9980521014
547 2650.5425071133
667 1363.9397415307
903 1207.6475318649
1021 2532.4350332597
evaluations raw_y
1 72882.2178594840
6 12129.6552642140
184 11097.9447964073
189 8869.2970930909
229 5241.8362472812
409 4595.2777915382
794 4339.9911104542
840 2847.7207349487
882 1718.4266452843
1021 7900.6771189516
evaluations raw_y
1 257016.6159245975
3 247404.8886335350
4 129186.9806007522
26 19990.4425558995
174 19640.5699865439
193 11890.4130670109
361 8553.6229495978
370 4441.8069362679
580 3750.0917561349
633 3374.9936141111
652 3011.2681339362
733 2143.8075522924
884 2023.1083311495
914 1172.1830293875
999 920.5943609772
1021 9848.2929136005
evaluations raw_y
1 328117.7194287230
2 161828.8304444622
3 151699.9657857480
8 124216.3253371093
13 117116.4626748528
28 20643.9438015929
361 11265.5125299409
509 8957.9891993132
579 3732.8763019073
631 3077.6629714586
669 2124.7607662784
690 1811.1541854153
816 930.9622605150
916 473.4809652609
1021 5032.9385516176
evaluations raw_y
1 608334.8378477793
3 341106.5550825704
4 143122.6961146561
5 102997.2810196566
27 22290.7872571238
107 14424.2213571987
328 11030.5125814867
407 9571.5321647516
433 7688.3662474503
555 6465.9210191390
580 2032.1418988687
693 1715.7841178483
968 1705.1439857379
1021 34554.3783797349
