evaluations raw_y
1 552118.7006862790
2 191168.5257972095
4 117153.4255235048
6 7410.6513435772
26 303.7029502884
390 1910767.0606989884
evaluations raw_y
1 502408.6148428514
2 80074.3579204352
6 7410.6513435772
7 5281.7422808884
26 303.7029502884
35 13.9495412486
390 12309.2187460395
evaluations raw_y
1 502408.6148428514
2 40694.3506756374
3 12252.2382883022
5 13.9495412486
347 0.1731789992
390 12309.2187460395
evaluations raw_y
1 663.0660867162
5 13.9495412486
17 0.1731789992
390 4204.3981939606
evaluations raw_y
1 36.4191966581
5 13.9495412486
17 0.1731789992
390 2290.4868566904
