evaluations raw_y
1 65.2111498474
3 41.4316404993
4 27.4704426896
9 6.1110390491
390 56.7960308147
evaluations raw_y
1 42.8753425714
3 41.4316404993
4 27.4704426896
5 20.2876026622
9 6.1110390491
390 56.7960308147
evaluations raw_y
1 42.8753425714
3 41.4316404993
4 27.4704426896
5 20.2876026622
9 6.1110390491
390 56.7960308147
evaluations raw_y
1 42.8753425714
3 41.4316404993
4 27.4704426896
5 20.2876026622
9 6.1110390491
390 56.7960308147
evaluations raw_y
1 42.8753425714
3 41.4316404993
4 27.4704426896
5 20.2876026622
9 6.1110390491
390 49.6069271095
