evaluations raw_y
1 492.4701485420
10 378.6152167506
43 239.4884034679
55 119.6264462768
109 118.5989270786
118 61.3195921680
169 48.5201271732
200 167.1115460497
evaluations raw_y
1 465.1879340304
7 343.4415032395
22 324.8525145376
25 67.2898760307
169 12.1300317933
200 294.1946789893
evaluations raw_y
1 134.5605782491
142 118.5989270786
163 69.6259089947
200 251.1404613394
evaluations raw_y
1 294.1946789893
4 145.3828957782
94 27.9044957044
200 1299.4100581505
evaluations raw_y
1 509.0827057874
4 336.8423794312
7 24.1166463652
200 825.0531559087
