evaluations raw_y
1 103.7933964244
2 59.4032091961
8 50.6015235129
10 34.6855370501
21 30.5921845405
93 19.9322255131
460 19.2689933574
1150 16.6680454056
1157 14.8216653175
1588 10.3344820200
1650 9.9728723408
1773 9.9597548095
1958 7.8733134687
2079 33.4700455347
evaluations raw_y
1 7.8733134687
783 7.3212690539
2083 66.9186153608
evaluations raw_y
1 7.3212690539
1095 7.3143734100
1722 7.1936566895
2093 81.8842579025
evaluations raw_y
1 7.1936566895
1839 6.4102286567
2086 36.8150682268
evaluations raw_y
1 6.4102286567
2080 41.8952581731
