evaluations raw_y
1 157801.1560335075
2 14.8181941231
51 13.2256755421
94 12.6081359610
363 12.5374324510
366 12.5298362465
378 3.6230280917
422 2.4767564860
424 0.5050600160
514 0.4689216337
563 12.4193409705
evaluations raw_y
1 0.4689216337
524 0.2060428638
617 2.1407015228
evaluations raw_y
1 0.2060428638
394 0.2016898780
466 0.1819682496
474 0.1745794981
530 1.2928042555
evaluations raw_y
1 0.1745794981
544 0.0992304936
565 0.0229796752
609 0.7100124748
evaluations raw_y
1 0.0229796752
508 0.5759278589
