evaluations raw_y
1 16830208.9930496030
2 9340826.4334775042
3 3429810.3015098395
9 2503529.5471530962
12 864228.5620618190
21 49827.5714954262
219 9209.6593915007
224 8820.3886255443
238 191.3658038396
401 958039.4593816345
evaluations raw_y
1 191.3658038396
397 17845754.9114436731
evaluations raw_y
1 191.3658038396
93 186.6527413159
227 0.0484325306
402 3707717.2585024401
evaluations raw_y
1 0.0484325306
402 8673440.3455111701
evaluations raw_y
1 0.0484325306
31 0.0407826717
351 0.0142994418
399 2241006.9853948872
