evaluations raw_y
1 877.2233232087
2 770.8255354293
4 486.1888259850
32 407.0766546289
49 331.1606676344
85 311.0366797126
97 308.9121757994
105 300.4258017370
117 282.8059489453
121 249.6799457070
132 226.4033805732
151 196.6035059287
218 192.5418813500
233 176.6730857973
241 171.9259243504
284 151.1446879263
314 123.3494658068
366 96.9893982342
404 89.1589019835
413 69.6176725337
461 65.6829207064
576 57.2760786098
1020 152.6283630304
evaluations raw_y
1 155.2763287045
3 129.6545961809
5 86.8806790003
11 86.1020446890
12 61.9823710410
48 52.5028054900
50 52.3957883895
198 48.0522326345
270 47.5201131008
433 47.5067005476
463 47.3519381872
502 46.3025236425
673 46.0511408004
692 45.8091633422
697 45.6525036438
722 45.5411086699
728 45.1341774118
738 44.9545160227
742 44.1772709064
817 43.7607392019
861 43.7425484139
877 43.6633644066
889 43.5612572279
918 43.5581606277
953 43.5054214259
978 43.4935399400
979 43.4933417321
1012 43.4372904805
1020 46.2793760481
evaluations raw_y
1 240.2541510928
2 43.6536374152
22 43.4372904805
305 43.4318449883
479 43.4233170774
905 43.4132526421
989 43.4108024620
1020 281.9621512528
evaluations raw_y
1 49.9594727958
3 43.5917790260
5 43.4121205049
1020 267.9393841203
evaluations raw_y
1 187.4795960920
3 182.4332014297
5 128.5559551349
8 119.8934392963
10 43.8072490894
356 43.5471704927
576 43.4400940120
656 43.4202101788
996 43.4106125353
1020 185.2342619177
