evaluations raw_y
1 62.8879749727
2 41.2215782597
6 39.6234044348
7 24.7845734647
9 22.8363228730
10 14.7714377153
12 12.3476193734
25 5.4176563560
346 3.0175516055
390 33.2742708396
evaluations raw_y
1 14.4087251604
4 7.6291964563
7 6.1336127346
16 3.0175516055
390 9.3478257853
evaluations raw_y
1 10.4535537461
4 7.6291964563
7 6.1336127346
16 3.0175516055
390 9.3478257853
evaluations raw_y
1 10.4535537461
4 7.6291964563
7 6.1336127346
16 3.0175516055
219 2.7022055395
342 2.6543936986
390 9.3478257853
evaluations raw_y
1 3.1227643244
9 2.7022055395
12 2.6543936986
50 2.5205790295
390 9.3478257853
