evaluations raw_y
1 878.4677250428
7 451.5795938393
19 303.7031653469
20 169.8285462069
658 167.4777678529
899 140.3576770382
950 94.3944223975
1423 83.5916063780
2010 139.9556326499
evaluations raw_y
1 190.2727456766
7 179.2556270201
9 112.2352312054
13 83.5916063780
720 82.1728471959
939 53.1540489020
2010 82.1728471959
evaluations raw_y
1 64.3550664622
9 53.1540489020
1231 34.4783477286
1618 21.6665754136
2010 74.5973974245
evaluations raw_y
1 34.4783477286
28 21.6665754136
2010 74.5973974245
evaluations raw_y
1 34.4783477286
26 33.1721338474
28 21.6665754136
2010 48.8382308262
