evaluations raw_y
1 316947.7368737474
8 309294.2446083643
15 212103.3426878125
29 103791.0750749473
88 76873.6950472430
138 61224.1234397586
187 34562.7451205448
294 33565.4515276777
399 20179.3284629526
457 12024.2477204493
558 10349.4161267500
560 7490.4861208145
562 4171.2871930453
609 138.0250696548
716 88.5925506220
761 80.3096321155
828 67.8146882120
982 65.8943996899
1035 55.8935048446
1248 54.4307398242
1279 48.3867796581
1384 46.6053498610
1440 43.5628344199
1491 40.0639525497
1644 38.9606020941
1713 36.6820684385
1746 51.4065768521
evaluations raw_y
1 36.6820684385
86 27.2134402749
190 27.0131238620
247 23.8316436235
350 15.6644003946
465 13.2853053228
708 12.8037610550
977 12.7568186419
1182 12.7210405681
1235 12.5814117090
1236 12.1737283323
1446 7.0577509975
1746 12.6230235935
evaluations raw_y
1 7.0577509975
32 7.0560693444
615 6.9609043727
659 6.9217986352
931 6.5486863678
1076 6.5293531881
1339 6.4394635381
1388 5.4111807608
1746 6.7144011648
evaluations raw_y
1 5.4111807608
358 5.1897038745
613 5.1878142279
763 5.1547044756
919 4.6564387738
1383 4.4715046653
1695 4.3819153041
1746 5.2561283416
evaluations raw_y
1 4.3819153041
150 4.3792584212
244 4.2438008879
447 4.2361678839
457 4.1358615924
667 3.6907302282
1746 4.3100102524
