evaluations raw_y
1 11643288.1748983730
2 1957980.5810664266
3 1933589.9577298367
9 98932.1802099730
92 26347.7343100853
119 2377.5354911500
176 424.2965148779
199 200.7461121649
1745 161.9447767079
1937 79.4785762106
3272 76.2210247764
3351 57.8543088051
3356 55.2485402063
3433 52.9197126478
3435 52.5913370724
3506 160.9721482378
evaluations raw_y
1 52.5913370724
2544 44.3260051202
3364 61.1982082603
evaluations raw_y
1 44.3260051202
2085 57.1899926324
evaluations raw_y
1 44.3260051202
1896 55.2485402063
evaluations raw_y
1 44.3260051202
1831 43.9407417607
1948 54.0015583568
