evaluations raw_y
1 31.1790809964
6 24.2900390317
23 19.0550639177
69 4.5866118123
201 64.0689281876
evaluations raw_y
1 54.1507393935
6 45.2476582096
30 32.8922445650
41 26.1429825371
45 12.4287386198
143 3.9512904032
158 1.3929822743
200 0.2023708387
201 64.4429794078
evaluations raw_y
1 401.2713721970
2 77.1813251153
4 56.3766345143
6 42.1822360991
19 13.2234883683
92 11.5243311425
97 9.1540671873
201 144.8612101498
evaluations raw_y
1 22.7831283630
8 18.9413164359
30 14.7687520863
36 6.1196126662
201 41.0855455932
evaluations raw_y
1 106.6655043237
5 94.9747762875
8 77.8439291190
12 62.7201671960
19 47.1964722485
20 35.9464189325
25 26.3911944293
74 16.9343696372
75 16.5733855287
146 13.1823981158
201 25.2835053469
