evaluations raw_y
1 3703758.2609077971
2 1111104.3578333629
6 856880.1254098999
13 856099.1864517727
17 234353.9676309183
1020 20907599.6902303845
evaluations raw_y
1 11185211.4538748786
2 5043538.8405384542
3 1057483.4805794393
154 362868.2912707077
382 187371.1842007702
1020 40181719.7443533689
evaluations raw_y
1 11905985.1536393836
2 8103409.0889760628
48 7059364.2470686082
63 6631483.1435763203
75 1914621.3089765494
105 1582447.2243533665
1020 8103409.0889760628
evaluations raw_y
1 15980435.3670295421
6 14999641.4989782125
16 8103409.0889760628
54 8103408.1564124068
79 5746194.5192064345
139 3722549.3202822432
141 2672746.4564113542
1020 8103409.0889760628
evaluations raw_y
1 16096989.9234182741
3 16052457.0383250304
4 15739298.6195779815
8 15485500.9515170306
13 15009592.6188980006
16 8103409.0889760628
22 8103409.0889609633
46 8103409.0749272341
53 8103409.0030562719
80 5606937.4719950603
102 2587954.1378754298
153 1902959.2507200663
256 1162151.9879296587
1020 8103409.0889760628
