evaluations raw_y
1 1518.6422516293
2 937.8163153995
3 47.6844150967
4 34.3845816208
28 26.7872384591
42 21.3247769507
54 17.5378708279
56 9.5623762267
120 6.1682909584
141 2.0462979012
210 14.9803828045
evaluations raw_y
1 18.0371042427
21 9.4739957929
28 3.0892151667
140 1.7306315301
164 1.2179486181
194 1.2062913027
210 44.4914998530
evaluations raw_y
1 203.0081760942
2 144.4055731565
3 11.9282259932
14 1.2062913027
210 73.0868039791
evaluations raw_y
1 31.2863981856
2 10.4838202479
11 3.0477004200
210 28.6691597329
evaluations raw_y
1 58.3847663979
2 31.5372957327
4 14.0505277581
27 13.6494690251
38 5.7317730259
119 3.9653467255
210 98.7289563346
