evaluations raw_y
1 12.4670916242
9 6.7469895969
16 6.2427265643
35 5.8478285013
55 2.8037212627
137 2.5312575113
195 2.3735417945
1020 15.7777107086
evaluations raw_y
1 17.7096534108
2 9.5393927643
5 9.0212590671
8 6.1544283430
17 4.3215088920
22 3.8912138903
138 2.3385723278
918 2.2676918480
1020 9.2380276514
evaluations raw_y
1 13.0190976955
2 7.1382474473
4 2.7030207819
18 2.2676918480
1020 16.9666157795
evaluations raw_y
1 12.6896200333
3 6.8143510274
24 2.4987960642
493 2.4398376938
1000 2.1229242687
1020 16.7566415968
evaluations raw_y
1 15.6159218694
2 10.2453297369
3 6.3964810502
5 5.6101515114
10 2.1229242687
656 2.0839065391
1020 24.5266076474
