evaluations raw_y
1 41.1773618555
2 23.7930858249
4 11.3574939007
24 5.9512235212
358 4.5566770945
395 4.1281648237
1490 3.1619423611
1746 6.4570328014
evaluations raw_y
1 3.1619423611
1553 2.8956938328
1746 4.4130543398
evaluations raw_y
1 2.8956938328
1232 2.8183123594
1746 3.1619423611
evaluations raw_y
1 2.8183123594
554 2.7900907981
1076 2.7847942976
1187 2.7839944872
1284 2.7832706398
1705 2.7782401648
1746 3.1619423611
evaluations raw_y
1 2.7782401648
198 2.4507694465
770 2.2515883776
1746 2.7907679731
