evaluations raw_y
1 44.3461209298
3 28.9452446736
7 16.1273907360
9 10.5122516828
12 10.5036029348
13 10.4964467795
14 10.4964464652
15 10.4964464525
16 10.4964464525
19 10.4964464525
33 8.3772694251
42 8.3508757078
43 8.3508746677
44 8.3508742840
55 7.8580693061
67 7.8051423982
69 7.8051423696
86 7.8048880951
87 7.8045075592
88 7.8045075485
89 7.8045075485
117 7.8038983768
118 7.8038980466
119 7.8038980461
150 7.8036859235
151 7.8033128893
152 7.8033128814
153 7.8033128814
154 7.8033128814
161 7.8021668541
164 7.8004155612
165 7.7892283832
169 7.7892283794
170 7.7892283793
188 7.7892283793
200 14.5792352384
evaluations raw_y
1 44.3461209298
3 28.9452446736
7 16.1273907360
9 10.5122516828
12 10.5036029348
13 10.4964467795
14 10.4964464652
15 10.4964464525
16 10.4964464525
19 10.4964464525
33 8.3772694251
42 8.3508757078
43 8.3508746677
44 8.3508742840
55 7.8580693061
67 7.8051423982
69 7.8051423696
86 7.8048880951
87 7.8045075592
88 7.8045075485
89 7.8045075485
117 7.8038983768
118 7.8038980466
119 7.8038980461
150 7.8036859235
151 7.8033128893
152 7.8033128814
153 7.8033128814
154 7.8033128814
161 7.8021668541
164 7.8004155612
165 7.7892283832
169 7.7892283794
170 7.7892283793
188 7.7892283793
200 14.5792352384
evaluations raw_y
1 44.3461209298
3 28.9452446736
7 16.1273907360
9 10.5122516828
12 10.5036029348
13 10.4964467795
14 10.4964464652
15 10.4964464525
16 10.4964464525
19 10.4964464525
33 8.3772694251
42 8.3508757078
43 8.3508746677
44 8.3508742840
55 7.8580693061
67 7.8051423982
69 7.8051423696
86 7.8048880951
87 7.8045075592
88 7.8045075485
89 7.8045075485
117 7.8038983768
118 7.8038980466
119 7.8038980461
150 7.8036859235
151 7.8033128893
152 7.8033128814
153 7.8033128814
154 7.8033128814
161 7.8021668541
164 7.8004155612
165 7.7892283832
169 7.7892283794
170 7.7892283793
188 7.7892283793
200 14.5792352384
evaluations raw_y
1 44.3461209298
3 28.9452446736
7 16.1273907360
9 10.5122516828
12 10.5036029348
13 10.4964467795
14 10.4964464652
15 10.4964464525
16 10.4964464525
19 10.4964464525
33 8.3772694251
42 8.3508757078
43 8.3508746677
44 8.3508742840
55 7.8580693061
67 7.8051423982
69 7.8051423696
86 7.8048880951
87 7.8045075592
88 7.8045075485
89 7.8045075485
117 7.8038983768
118 7.8038980466
119 7.8038980461
150 7.8036859235
151 7.8033128893
152 7.8033128814
153 7.8033128814
154 7.8033128814
161 7.8021668541
164 7.8004155612
165 7.7892283832
169 7.7892283794
170 7.7892283793
188 7.7892283793
200 14.5792352384
evaluations raw_y
1 44.3461209298
3 28.9452446736
7 16.1273907360
9 10.5122516828
12 10.5036029348
13 10.4964467795
14 10.4964464652
15 10.4964464525
16 10.4964464525
19 10.4964464525
33 8.3772694251
42 8.3508757078
43 8.3508746677
44 8.3508742840
55 7.8580693061
67 7.8051423982
69 7.8051423696
86 7.8048880951
87 7.8045075592
88 7.8045075485
89 7.8045075485
117 7.8038983768
118 7.8038980466
119 7.8038980461
150 7.8036859235
151 7.8033128893
152 7.8033128814
153 7.8033128814
154 7.8033128814
161 7.8021668541
164 7.8004155612
165 7.7892283832
169 7.7892283794
170 7.7892283793
188 7.7892283793
200 14.5792352384
