evaluations raw_y
1 221.3314892133
2 140.3652735914
12 124.2951295227
26 64.0938215428
50 54.4486606417
51 3.7448012242
201 196.4528732767
evaluations raw_y
1 135.7817920687
18 77.3016777493
52 27.8236066154
74 8.8981462535
201 17.8198180696
evaluations raw_y
1 825.3398682441
2 115.7343682748
23 83.1579937199
24 72.6716547940
67 63.3632723379
107 23.4993868718
115 16.9163566594
137 15.6762781378
201 283.9062006812
evaluations raw_y
1 217.3654241029
7 58.0446376708
44 54.5570690348
49 6.4085083687
66 5.4614424463
196 3.9966379375
201 29.6790322511
evaluations raw_y
1 966.9027078245
3 19.5537671625
24 2.2621080489
201 267.7609709775
