evaluations raw_y
1 3831195.0416937894
6 1672743.9342248924
1020 15836015.6352629177
evaluations raw_y
1 47426207.8906744644
6 47421827.9850251302
7 47275771.3115360886
8 45982472.6231817007
9 44976719.8158932477
10 44905093.0995578170
12 44482810.2062457353
14 44478519.5332274958
16 18036015.5352908261
20 18030758.7119738981
23 17279750.9027556852
24 15986226.3246945627
25 15840395.5409122556
26 15836015.6352629177
897 15745532.4136165343
1020 15836015.6352629177
evaluations raw_y
1 47426207.8906744644
6 47421827.9850251302
7 47275781.6684790105
8 45982246.8167621717
9 44478688.3776399940
16 18036015.5352908261
23 17279750.9027556852
24 15986441.8574583679
25 15840395.5409122556
26 15836015.6352629177
39 12501510.8360689692
1020 15836015.6352629177
evaluations raw_y
1 47426207.8906744644
5 47426185.0312933475
6 47419901.4137509093
8 45982373.3702561334
9 44635281.0494651049
11 44550628.3820097446
13 44481126.4980901480
16 18036015.5352908261
23 17279750.9027556852
24 15840395.5409122556
26 15836038.4946440384
27 15836015.6352629177
688 15796104.4609577358
720 15785960.1414562706
1020 15836015.6352629177
evaluations raw_y
1 47426207.8906744644
5 47426185.0312933475
6 47421827.9850251302
8 45982365.9622015506
9 44709697.4232055917
10 44665943.0118431970
12 44479362.2668657452
16 18036015.5352908261
23 17279750.9027556852
24 15840395.5409122556
26 15836038.4946440384
27 15836015.6352629177
146 15705704.9298086353
1020 15836015.6352629177
