evaluations raw_y
1 246.0022478041
2 188.0621610295
4 169.8928535895
19 149.4083541323
49 145.1875251962
82 142.3570914641
147 112.1944751061
165 111.3094186498
279 98.8977507841
334 95.0661987636
513 93.6316034610
546 88.5179488609
697 82.2405951291
737 78.0420064446
1070 76.6634560904
1081 70.6013023370
1097 60.5051883298
1165 52.1901344939
1357 39.2958696155
1436 28.7740306615
1561 26.8826960508
1633 26.2181061975
1712 25.2708362403
1755 19.1915332346
1806 18.2859888834
1827 17.5924222591
1932 16.6810053720
3075 18.6354433329
evaluations raw_y
1 17.4900982571
4 17.3499027409
6 16.8054653030
8 16.6810053720
3086 16.6810054743
evaluations raw_y
1 16.6810053720
3113 16.6810053720
evaluations raw_y
1 16.6810053720
3084 16.6810053720
evaluations raw_y
1 16.6810053720
3089 16.6810053720
