evaluations raw_y
1 12.6242605037
5 6.2234929847
30 3.8341994157
52 3.6545545341
163 3.6427605327
218 3.5458308940
219 2.5576244968
276 2.0531475192
385 1.7992323209
569 3.8224437407
evaluations raw_y
1 34.2595063672
2 11.5797310801
8 3.2449282231
89 3.1833958949
237 3.1539859281
286 2.6123727027
385 2.5758404761
430 2.1011558554
533 2.0789086234
569 3.2154805888
evaluations raw_y
1 25.2207197368
2 14.6410180827
12 14.0356504901
21 9.3629868154
33 7.1489758892
52 6.9596266166
127 6.3969024819
133 4.9674965471
135 3.7777476127
204 3.7212585142
281 2.2682201273
359 1.7988395302
533 1.7981444783
569 3.8634075363
evaluations raw_y
1 18.3442591453
5 8.7942027104
7 6.6090347103
42 5.6834835721
89 4.6036718754
163 4.5591740726
209 2.8992308831
302 1.7501447968
357 1.6976542614
500 1.5171684004
534 1.2397148125
569 4.5553522838
evaluations raw_y
1 42.0058511054
2 20.0093896492
4 12.5150085208
5 12.4740832908
6 8.5316642883
19 7.1649155194
35 7.0639988654
40 6.7164303041
43 5.5154950684
137 2.9551081614
214 1.9385902109
311 1.9184716245
348 1.8030702066
362 1.4749497938
533 1.3258284821
569 3.0961613739
