evaluations raw_y
1 38.2045270110
152 37.5346965237
512 34.5831103320
1114 26.4007538553
1535 25.9033152573
1598 23.4679673158
1891 18.2209944887
1953 17.6239170083
2010 84.7358286698
evaluations raw_y
1 18.2209944887
3 17.6239170083
2010 76.0781157450
evaluations raw_y
1 17.6239170083
632 16.9872673764
2010 51.6268758080
evaluations raw_y
1 16.9872673764
1113 14.7451245360
2010 49.4896877414
evaluations raw_y
1 14.7451245360
753 14.5666794309
813 14.1140016501
1843 10.7954886536
2010 49.4896877414
