evaluations raw_y
1 127.8125660786
9 70.1511195076
10 44.0458767344
17 26.5525083104
78 24.7053740126
186 5.7492401273
477 4.6317346248
501 43.4970087180
evaluations raw_y
1 251.8302938915
2 105.3184757839
4 74.7071374258
8 74.6524219196
12 49.2184624229
20 15.8749485620
54 5.5321924116
188 4.3184018632
501 18.2053049606
evaluations raw_y
1 47.0211215869
18 28.6594346356
90 23.8734643901
205 16.5164400020
321 13.3549715300
359 9.7729050851
492 7.4345581871
501 45.3723602900
evaluations raw_y
1 175.3028111248
2 108.9441255982
3 51.9161790199
4 32.1685658247
5 31.1070563850
24 17.9297087801
46 12.4108387091
177 8.5665256804
197 8.2778974672
239 7.9610833424
464 3.8705702176
501 47.4086119241
evaluations raw_y
1 370.0466861741
2 203.7193534151
3 200.3561435616
6 168.1953605535
7 71.9568716030
9 43.8130997061
28 41.6139127950
37 36.9677050137
55 25.1512727632
59 11.1618764771
72 7.5885137415
372 7.4317225073
501 43.3630372381
