evaluations raw_y
1 65.3248125127
2 43.7263658880
4 27.2927794350
6 18.3822136837
8 8.6005876915
47 5.3241887981
68 5.2674197313
120 4.7741265321
210 37.8584332111
evaluations raw_y
1 28.7842780491
3 24.1564667839
8 14.6998697513
24 6.1023434043
86 5.7668611675
166 5.2114779219
170 4.8746383631
200 4.7735377586
210 23.7608735230
evaluations raw_y
1 5.8465374037
20 4.7735377586
37 4.1988299768
192 2.2039281384
210 26.6212081712
evaluations raw_y
1 22.7374309020
2 11.9831148299
6 6.7597239303
12 2.2039281384
210 39.4607606050
evaluations raw_y
1 24.6357717651
2 22.7707874530
3 14.9814032533
4 7.7878495416
19 7.5462409831
80 7.3080194832
82 5.8482363352
111 4.0183783909
201 4.0060387279
210 16.3270438738
