evaluations raw_y
1 874.9715681482
31 733.2850411557
33 718.6171104393
94 715.4268039645
101 660.2017789083
102 629.3946048552
151 564.6063099746
152 536.2241148616
176 506.9829391373
221 491.5322325967
222 472.6950691387
224 468.3967837324
232 446.6895645402
271 375.6332904736
286 357.7430512530
333 345.1396969657
334 342.1384145182
341 330.7862040525
349 292.8672848576
391 257.9420468575
397 246.3360252664
461 208.2082100839
478 176.5047433614
573 169.0240507693
631 128.5648492013
835 124.3328592285
837 124.2391558047
897 120.8300926375
937 120.3419904972
955 114.2868904771
1012 102.3139807949
1057 91.3424500156
1059 89.5757763697
1126 87.2120529334
1138 85.0556528026
1139 80.3550016160
1171 78.4641675922
1195 78.1840150905
1197 76.4063714368
1241 75.7308154310
1246 75.2744352795
1249 70.2766899863
1251 69.8389359709
1291 68.6334922025
1292 66.7483401436
1314 66.2583312747
1351 65.7035801593
1352 65.3904986616
1411 64.0527976886
1412 63.5826966761
1471 62.8170584862
1475 62.7179546570
1478 62.5761089129
1531 61.6238418307
1535 61.5279523619
1591 60.9026338160
1592 60.8930929758
1598 60.7779955682
1651 60.2313254895
1711 59.8657918530
1712 59.8180532226
1771 59.5623575610
1775 59.5551386492
1778 59.5401991961
1831 59.3850849329
1835 59.3797375096
1891 59.3091056979
1892 59.3071339450
1951 59.2888214941
1952 59.2886661936
1955 59.2882814071
2010 59.3043704362
evaluations raw_y
1 59.2888214941
2 59.2886661936
5 59.2882814071
1198 53.1665860919
1238 51.6582831057
1293 47.3608320415
1353 46.5193631675
1354 46.3502246242
1367 45.8263274583
1413 43.9936746097
1427 43.5031561480
1473 42.5690036583
1533 41.9555315142
1536 41.9151990343
1538 41.7498293861
1540 41.6208190909
1593 41.1488012769
1596 41.0503892206
1598 41.0234885542
1653 40.6658229555
1656 40.6169084922
1669 40.5769391537
1713 40.2756243961
1724 40.2075385960
1728 40.1049840311
1773 39.9079010657
1776 39.8394257638
1833 39.7157343457
1836 39.7149028583
1844 39.6867067213
1848 39.6731646027
1854 39.6713366191
1893 39.6076366154
1896 39.6056832488
1904 39.6039440333
1908 39.5989689315
1953 39.5823885476
1956 39.5805753746
1978 39.5804396950
2010 39.6067879440
evaluations raw_y
1 39.6163388493
2 39.6125229458
3 39.5823885476
6 39.5805753746
28 39.5804396950
1291 38.3517413036
1352 38.2510934948
1359 37.6625756635
1421 37.6484062723
1433 37.5519912018
1440 37.3901401531
1479 36.8333864195
1481 36.8313273121
1539 36.0350527472
1559 35.8130806604
1599 35.6640810006
1602 35.4642581253
1613 35.4570305245
1659 35.3908500393
1661 35.1889739995
1662 34.9580248134
1711 34.8869396196
1721 34.8725774724
1723 34.6193053628
1771 34.5384613480
1777 34.4207966400
1779 34.3814386991
1785 34.3061043155
1831 34.2333634952
1837 34.2221167926
1839 34.1619385798
1891 34.1230457996
1899 34.1161809428
1903 34.1153143730
1905 34.1062472545
1907 34.0998164784
1951 34.0890248900
1952 34.0882463452
1959 34.0852112927
1965 34.0845465390
2010 34.1020505520
evaluations raw_y
1 34.0890248900
2 34.0882463452
9 34.0852112927
15 34.0845465390
1353 34.0195386386
1356 33.8323238912
1370 33.7573088034
1378 33.6219335616
1473 33.4271616175
1552 33.3164637135
1558 33.2166832039
1611 32.6000060702
1617 32.2902944742
1671 32.1953577054
1716 31.7648899339
1777 31.7418689295
1780 31.6027012152
1788 31.5222848468
1836 31.4857905181
1837 31.3651338131
1840 31.3619925817
1845 31.3106159874
1896 31.2899507579
1897 31.2594089897
1900 31.2160294499
1918 31.2028568174
1956 31.1930187409
1957 31.1855331938
1960 31.1749333387
2010 31.2246818913
evaluations raw_y
1 31.2176277874
2 31.2172860911
3 31.2048832253
6 31.1930187409
7 31.1855331938
10 31.1749333387
1673 31.1348389113
1734 31.1085777378
1786 30.7798453685
1840 30.7423831874
1841 30.6602107158
1894 30.6555702692
1898 30.6017361614
1907 30.5853649909
1951 30.5830321745
1952 30.5683863655
1955 30.5682537401
1958 30.5623541195
1962 30.5610926920
1974 30.5538050487
2010 30.5744297755
