evaluations raw_y
1 9178562892.2047901154
2 1235096555.0424423218
5 448014734.9879679084
6 97500053.4876287580
14 34253403.8649538457
52 23548559.3905115165
55 12151266.6118743010
99 11888097.9961651191
105 11176887.1084333993
106 11174302.8836203702
166 11169955.9775426332
168 10977914.9978186786
169 10588108.7301730216
232 10396410.9190786723
233 6252746.6971005592
302 4512580.4000947513
438 4225529.8304875009
517 3767083.4915145962
520 2828543.3040502043
565 2828405.4552206323
582 1967117.3208930870
634 1967009.0892673130
635 1561132.0541551935
661 1327240.6978941546
703 1326314.8595329495
712 961497.7912973398
848 550812.3522486340
916 526442.6484371390
993 436298.5977625832
994 435868.8782674394
1067 244223.7632400077
1263 237071.5013913859
1402 225150.7577133566
1411 223634.9030798762
1412 215939.9097050088
1534 170613.1587744050
1610 147683.6908663362
1611 146995.5658710085
1612 107125.6367602635
1672 97475.5627808277
1673 72835.5101537248
1731 41092.0268011806
1795 32539.0014963312
1796 32458.1880293035
1922 31646.3817079217
2061 24502.5500407262
2125 22884.5492669021
2140 9624.5084558058
2258 31363860.5437305421
evaluations raw_y
1 9624.5084558058
33 5934.3957694586
376 5453.1321888099
439 3667.3624810158
510 3594.0909744624
579 3568.5154233454
767 2784.4601293852
835 2478.4729600492
968 1724.4794308622
1501 1358.3628700289
1566 1319.2150538225
1838 1121.3943953641
1910 991.5705774558
2103 585.2756974601
2231 241021531.2576391101
evaluations raw_y
1 991.5891431369
48 914.8090851249
100 446.2206724586
439 362.8743117986
658 313.2390838553
717 245.2852894216
1711 245.0050257837
2176 202.8130438573
2240 81494561.6637563556
evaluations raw_y
1 202.8130438573
104 87.4394057673
105 85.1213915783
777 66.4509057093
842 60.1929240858
2262 63278504.4285534322
evaluations raw_y
1 143.2067657332
503 91.6408430812
1377 87.0943421171
2043 76.6832592147
2239 146565339.6510794461
