evaluations raw_y
1 138.0447790454
5 100.9265325555
11 41.1877633254
70 33.9698920723
154 17.7593123929
443 14.6094162405
500 11.5267077483
545 11.4561118047
684 10.3663728926
709 9.7089140478
912 9.6116657822
987 9.4226298958
997 9.0981635804
1006 9.0481636151
1013 8.9755783707
1160 8.6187171057
1163 7.6765068974
1200 7.4839321296
1254 6.8098154569
1351 6.7518840779
1421 6.1973704057
1475 5.9491925642
1543 5.8958486013
1550 5.8846698272
1562 5.8660751770
1624 5.6612246032
1730 5.6163769420
1795 5.6106156402
1831 5.0230440788
1844 4.7725871043
1928 4.7545500723
1978 4.7359700244
2010 4.6863855256
2013 4.6413443981
2096 4.6040399907
2100 4.5531320136
2106 4.4914905788
2186 4.3038236200
2373 4.2827135716
2398 4.2693297884
2474 4.2606671049
2581 4.1069673617
2759 4.0939358823
2837 4.0935024582
2893 4.0578102394
2919 3.8788678685
2922 3.8483801684
2996 3.8442835687
3024 3.8166279144
3077 4.2085312278
evaluations raw_y
1 4.2027736269
4 4.1071690795
5 4.0578102394
8 3.8788678685
14 3.8442835687
20 3.8166279144
50 3.7539400144
323 3.7441345393
596 3.7439796281
867 3.7435055071
887 3.7413796532
910 3.7394228487
944 3.7387490521
961 3.7330089043
1148 3.7312817287
1162 3.7312094287
1164 3.7305440645
1172 3.7287842576
1240 3.7249760189
1281 3.7170313751
1323 3.7138389939
1417 3.7133071321
1442 3.7097712204
1514 3.7086629675
1551 3.7066236521
1566 3.7044530351
1610 3.7037692219
1646 3.6922723080
1653 3.6880678942
1883 3.6795120801
2070 3.6683758626
2108 3.6656543094
2183 3.6652463955
2275 3.6635455682
2303 3.6561221386
2620 3.6550071867
2641 3.6529714777
2793 3.6487526462
2827 3.6394560542
2835 3.6378992770
2885 3.6275440551
2976 3.6206148975
3028 3.6196823271
3065 3.6552971941
evaluations raw_y
1 3.6196823271
158 3.6143379557
235 3.6126163968
244 3.6081259396
365 3.6075314734
535 3.6052306814
555 3.3006639545
1073 3.2840643143
1172 3.2818486098
1195 3.2812590632
1347 3.2767617752
1412 3.2673917864
1505 3.2637728924
1546 3.2567896832
1697 3.2545418900
1745 3.2381222797
1826 3.2296829855
1881 3.2292335450
1917 3.2292033213
1931 3.2291876186
2180 3.2282745349
2212 3.2269187831
2264 3.2267950719
2271 3.2260940561
2274 3.2243985213
2282 3.2224196200
2337 3.2200060375
2366 3.2185300465
2372 3.2181843441
2382 3.2181098577
2439 3.2179609145
2530 3.2179593259
2643 3.2179265566
2649 3.2178549328
2665 3.2161186819
2832 3.2161127595
2889 3.2159049007
2912 3.2158839784
2918 3.2150748969
3013 3.2150728030
3014 3.2150655169
3026 3.2149451865
3035 3.2148486843
3074 3.2162532308
evaluations raw_y
1 3.2179529178
2 3.2150748969
15 3.2148486843
45 3.2148219970
50 3.2147726390
156 3.2147570052
168 3.2144954500
220 3.2143257885
266 3.2142486244
311 3.2141139416
498 3.2140158282
681 3.2139585718
698 3.2139229891
715 3.2137558800
732 3.2136435020
878 3.2136335785
997 3.2135939988
1002 3.2135698569
1056 3.2135199056
1060 3.2134736747
1136 3.2133549048
1227 3.2130430097
1318 3.2128172203
1352 3.2128035059
1376 3.2125806311
1468 3.2125754175
1609 3.2124491625
1782 3.2124215127
1874 3.2123787844
1907 3.2123556775
1923 3.2122508313
1984 3.2121984694
1994 3.2119490720
2001 3.2117241539
2075 3.2114453558
2165 3.2113068862
2293 3.2109401842
2380 3.2107500584
2443 3.2106491838
2529 3.2104371458
2565 3.2102957329
2620 3.2101811416
2626 3.2099716349
2634 3.2094518733
2701 3.2087975995
2793 3.2079939085
2818 3.2071410842
2831 3.2060795041
2919 3.2054531717
2993 3.2023777486
3058 3.2033107280
evaluations raw_y
1 3.2106281254
3 3.2100367610
8 3.2077718157
9 3.2060795041
19 3.2053421437
27 3.2023777486
81 3.1963655144
147 3.1945796471
170 3.1894147879
271 3.1893632055
328 3.1892812338
333 3.1879780467
409 3.1868979770
457 3.1810855395
605 3.1756277054
630 3.1721916489
698 3.1700661222
702 3.1699536035
708 3.1695838966
719 3.1692933098
906 3.1646920485
916 3.1645164877
1084 3.1632771628
1108 3.1628447964
1436 3.1628204121
1456 3.1627108031
1526 3.1627057853
1750 3.1626912059
2160 3.1626675839
2346 3.1626299377
2466 3.1626217753
2617 3.1626206462
2629 3.1626193020
2655 3.1626155893
2753 3.1626113358
2798 3.1626057026
2828 3.1626053612
2903 3.1626038978
2925 3.1625978829
3023 3.1625962377
3041 3.1625908312
3073 3.1625962377
