evaluations raw_y
1 42447982.2090597078
2 1145330.4908454642
10 908855.7618760922
17 192423.7116591213
22 5930.8357926836
408 2885.5642829274
422 1457.8563065235
495 93.3792851683
570 8035.2128308120
evaluations raw_y
1 20246146.6371627226
2 1457.8563065235
15 93.3792851683
212 5.9849419978
570 1474.1665588400
evaluations raw_y
1 943875.5216378692
2 5.9849419978
86 4.2414931170
442 0.6023870653
570 873.8179457135
evaluations raw_y
1 15462.3124795863
2 3.9784652619
22 0.6023870653
570 210.9933443310
evaluations raw_y
1 2734.6395249642
2 3.9784652619
18 3.9011893627
22 0.6023870653
536 0.1297794922
570 27.5193127583
