evaluations raw_y
1 200.2630127825
2 119.9555889995
11 118.2273956795
12 94.2510022116
31 94.2010022116
32 94.1864247284
33 94.1675971848
35 94.1118742415
36 94.0713115284
39 93.8638703703
41 86.7874685475
56 84.6257273296
64 39.0475360586
101 38.9975360586
102 38.9829585754
103 38.9641310318
105 38.9267897909
107 38.8154566170
253 37.1155180282
271 36.5313128757
312 36.4813128757
313 36.4667353925
314 36.4479078489
316 36.3921849056
318 36.2992334341
319 36.2315707506
320 36.1441810344
327 33.1065765248
346 28.9587842686
383 28.9087842686
384 28.8942067854
385 28.8753792417
389 28.7267048269
390 28.6590421434
391 28.5716524273
397 24.4919431148
453 24.4419431148
454 24.4273656315
455 24.4085380879
460 24.1922009896
461 24.1048112734
471 11.2963254442
523 11.2463254442
524 11.2317479610
525 11.2129204174
530 10.9965833191
543 9.2660274347
593 9.2160274347
594 9.2014499515
598 9.0863367515
600 8.9662853096
601 8.8975965252
625 7.0466863135
663 6.9966863135
664 6.9821088302
670 6.7469441883
679 4.0019314701
733 3.9519314701
734 3.9373539868
740 3.7021893449
968 3.0886851823
1013 3.0386851823
1014 3.0241076990
1018 2.9365304925
1020 2.7889430571
1105 1.6616103032
1153 1.6116103032
1154 1.5970328199
1156 1.5902188511
1160 1.3618681780
1223 1.3173729004
1224 1.3027954172
1226 1.2981362689
1228 1.2623935170
1230 1.0676307753
1252 1.0030057539
1256 0.8174460229
1293 0.7674460229
1296 0.7652875798
1300 0.5177038977
1370 0.4470042156
1721 0.4382017821
1791 0.4366660907
1858 0.4258991393
1862 0.1829931811
1996 0.1732914021
1997 0.1604082347
1998 0.1312450902
2207 0.1219515574
2208 0.1196187555
2276 0.1171183973
2277 0.0768993700
2278 0.0747729507
2344 1.4957355667
evaluations raw_y
1 0.1272209673
32 0.1171183973
34 0.0747729507
103 0.0326949706
243 0.0263414640
405 0.0188367988
417 0.0178643286
455 0.0028424709
1225 0.0007647665
1365 0.0001616413
2341 0.0678647066
evaluations raw_y
1 0.0034378067
66 0.0025083858
101 0.0024942595
106 0.0009859412
770 0.0006944275
801 0.0006894088
808 0.0000072174
2340 0.0180152866
evaluations raw_y
1 0.0006944275
13 0.0005421081
31 0.0005387449
38 0.0000033633
2340 0.0070730090
evaluations raw_y
1 0.0000762665
31 0.0000728884
38 0.0000078117
731 0.0000074859
739 0.0000035491
879 0.0000034495
1442 0.0000000000
2340 0.0022815105
