evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.3685526848 -0.770000 -0.670000 -0.710000 -0.690000 -0.700000 -0.670000 -0.680000 -0.660000 -0.650000 -0.740000 -0.720000 -0.680000 -0.390000 -0.370000 -0.360000 -0.380000 -0.370000 -0.380000 -0.280000 -0.280000 -0.290000 -0.280000 -0.280000
2 0.2201201767 0.000000 0.000000 0.000000 0.010000 0.010000 0.000000 0.010000 0.010000 0.020000 0.000000 0.000000 0.010000 0.000000 0.010000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 0.2816192210 0.390000 -0.330000 -0.350000 -0.340000 0.370000 0.340000 -0.340000 0.340000 0.350000 0.370000 0.360000 0.350000 -0.190000 -0.180000 0.180000 -0.190000 0.190000 -0.190000 0.140000 -0.140000 -0.140000 0.140000 -0.140000
4 0.2632865012 -0.380000 0.340000 0.360000 0.360000 -0.350000 -0.330000 0.350000 -0.330000 -0.310000 -0.370000 -0.360000 -0.330000 0.190000 0.200000 -0.180000 0.190000 -0.180000 0.190000 -0.140000 0.140000 0.140000 -0.140000 0.140000
5 0.1822047830 -0.190000 -0.170000 0.180000 0.530000 -0.170000 -0.500000 -0.160000 0.510000 0.510000 0.190000 0.540000 -0.160000 -0.100000 0.100000 -0.090000 0.290000 -0.090000 0.290000 0.210000 -0.210000 -0.210000 -0.210000 -0.070000
6 0.2223294675 0.580000 0.510000 -0.530000 -0.160000 0.550000 0.170000 0.530000 -0.160000 -0.150000 -0.550000 -0.180000 0.530000 0.290000 -0.280000 0.270000 -0.100000 0.280000 -0.090000 -0.070000 0.070000 0.070000 0.070000 0.210000
7 0.3390425742 0.190000 -0.500000 0.530000 0.180000 0.190000 0.510000 -0.510000 -0.490000 -0.480000 -0.180000 -0.540000 0.180000 -0.290000 0.290000 0.090000 0.100000 0.100000 0.100000 -0.210000 -0.070000 -0.070000 0.210000 -0.210000
8 0.1831360757 -0.570000 0.170000 -0.170000 -0.510000 -0.530000 -0.160000 0.180000 0.170000 0.180000 0.560000 0.180000 -0.500000 0.100000 -0.090000 -0.270000 -0.290000 -0.270000 -0.280000 0.070000 0.210000 0.220000 -0.070000 0.070000
9 0.2000570744 -0.480000 -0.250000 0.620000 -0.080000 0.100000 -0.250000 -0.080000 0.590000 0.600000 -0.270000 0.270000 -0.590000 0.340000 0.340000 0.230000 0.340000 0.240000 0.240000 0.250000 -0.110000 -0.180000 0.110000 -0.180000
10 0.2426152080 0.290000 0.430000 -0.090000 0.620000 -0.610000 0.430000 0.610000 -0.080000 -0.070000 0.460000 -0.450000 0.100000 -0.050000 -0.040000 -0.130000 -0.050000 -0.140000 -0.140000 -0.030000 0.180000 0.110000 -0.180000 0.110000
11 0.2793290019 0.680000 -0.590000 0.270000 -0.430000 -0.260000 0.090000 -0.420000 -0.410000 -0.400000 0.090000 -0.090000 0.440000 0.150000 0.150000 -0.320000 0.140000 -0.320000 0.050000 -0.170000 -0.250000 -0.030000 -0.030000 -0.030000
12 0.2732371986 -0.090000 0.090000 -0.440000 0.270000 0.460000 -0.590000 0.270000 0.260000 0.270000 -0.640000 0.630000 -0.250000 -0.240000 -0.230000 0.050000 -0.240000 0.050000 -0.330000 0.110000 0.040000 0.250000 0.250000 0.250000
13 0.4021483958 -0.290000 -0.420000 -0.260000 0.100000 0.640000 -0.080000 -0.600000 -0.580000 -0.560000 0.650000 -0.270000 -0.080000 0.050000 -0.130000 0.140000 -0.340000 0.140000 -0.240000 -0.240000 -0.040000 -0.250000 0.040000 -0.110000
14 0.2788219452 0.480000 0.260000 0.450000 -0.600000 -0.080000 0.590000 0.090000 0.090000 0.100000 -0.090000 0.450000 0.610000 -0.340000 0.250000 -0.230000 0.050000 -0.230000 0.150000 0.040000 0.250000 0.040000 -0.250000 0.180000
15 0.3079027534 0.100000 -0.080000 -0.620000 0.440000 -0.440000 0.260000 -0.250000 0.430000 0.430000 -0.460000 0.090000 0.270000 0.240000 -0.330000 -0.040000 -0.140000 -0.040000 -0.050000 0.180000 -0.180000 -0.110000 -0.110000 -0.250000
16 0.3176297247 -0.670000 0.590000 0.090000 -0.250000 0.280000 -0.420000 0.440000 -0.240000 -0.230000 0.280000 -0.630000 -0.420000 -0.150000 0.060000 0.320000 0.240000 0.330000 0.340000 -0.100000 0.110000 0.180000 0.180000 0.040000
17 0.3991401196 -0.620000 -0.040000 -0.040000 0.230000 -0.300000 0.640000 0.050000 0.470000 -0.020000 -0.500000 -0.580000 -0.120000 0.120000 0.130000 -0.110000 -0.360000 0.210000 0.070000 0.160000 -0.270000 0.130000 0.230000 0.050000
18 0.2084290385 0.150000 0.640000 0.670000 -0.470000 0.410000 -0.040000 -0.640000 -0.200000 0.640000 0.230000 0.140000 0.570000 -0.270000 -0.250000 0.250000 0.020000 -0.160000 -0.310000 -0.120000 0.020000 -0.160000 -0.050000 -0.230000
19 0.2756531239 0.530000 -0.380000 -0.400000 0.570000 0.060000 -0.370000 0.400000 -0.540000 0.310000 0.600000 0.490000 0.230000 0.320000 0.320000 0.070000 -0.170000 -0.340000 0.260000 -0.260000 -0.120000 0.270000 -0.190000 0.200000
20 0.2482173592 -0.240000 0.300000 0.310000 -0.120000 -0.660000 0.300000 -0.290000 0.130000 -0.360000 -0.140000 -0.220000 -0.460000 -0.070000 -0.060000 -0.290000 0.220000 0.030000 -0.120000 0.020000 0.160000 -0.020000 0.090000 -0.090000
21 0.3886263669 -0.050000 -0.550000 0.490000 -0.300000 -0.480000 0.470000 0.570000 -0.370000 0.140000 0.050000 0.670000 -0.630000 0.220000 -0.350000 -0.200000 0.310000 0.120000 -0.020000 -0.190000 -0.200000 0.050000 0.160000 0.270000
22 0.2076754421 0.720000 0.130000 -0.220000 0.400000 0.240000 -0.210000 -0.120000 0.300000 -0.520000 -0.690000 -0.040000 0.050000 -0.170000 0.030000 0.160000 -0.070000 -0.250000 0.360000 0.090000 0.090000 -0.230000 -0.120000 -0.020000
23 0.2714724541 0.340000 -0.210000 0.140000 -0.640000 0.590000 -0.540000 0.220000 0.640000 -0.190000 -0.320000 -0.400000 0.400000 0.020000 -0.160000 0.340000 0.120000 -0.070000 -0.210000 0.230000 -0.050000 0.200000 -0.260000 0.120000
