evaluations raw_y
1 45622677.4919214696
2 22272103.1699303351
4 6440393.3122056238
5 6083625.8626207160
8 414760.2994005688
10 129584.9719988368
13 47382.6173756093
19 1520.3808826225
161 934.6041372276
398 6760836.8556236206
evaluations raw_y
1 934.6041372276
33 730.6803086499
343 282.8717879533
354 151.3838838983
401 13011098.0820069425
evaluations raw_y
1 730.6803086499
3 282.8717879533
14 151.3838838983
217 122.9546046817
235 119.8063916599
287 57.2375801852
299 36.4879055364
396 10550404.3857302982
evaluations raw_y
1 36.4879055364
219 9.0619060659
401 6664962.5941305021
evaluations raw_y
1 9.0619060659
402 5712721.9780282164
