evaluations raw_y
1 55248787.4978936389
2 33198882.1873608194
3 3373.1694732768
31 1123.8585242946
164 543.1275500484
171 238.0253407057
289 58.9182610142
2010 15844.3146895180
evaluations raw_y
1 158.7998715388
14 145.4692302543
19 58.9182610142
2010 262.0014673106
evaluations raw_y
1 158.7998715388
6 64.2082559287
19 58.9182610142
335 36.9582785901
2010 93.8574830925
evaluations raw_y
1 158.7998715388
3 65.3971523727
5 36.9582785901
1718 30.3086893966
2010 67.8596945847
evaluations raw_y
1 58.6225880182
2 37.1118100720
5 36.9582785901
8 30.3086893966
168 23.6839132697
1111 21.8532221988
1425 19.1367015324
1440 13.4323416588
2010 13.4323416588
