evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
61 0.0153989943
101 0.0027721805
182 0.0016159514
200 1.1725682013
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
23 3.0425685666
25 1.2050421584
95 0.2159477626
101 0.1849785174
162 0.0977495142
200 3.9408559261
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
41 0.0404988559
105 0.0036467728
175 0.0010733656
200 0.2168315962
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
46 2.2347902066
50 2.0377421902
58 1.7209435911
70 0.5155434083
114 0.4509072080
126 0.2463158715
138 0.1871688265
162 0.1027754910
173 0.0633040302
192 0.0252235107
198 0.0193095929
200 0.7327280373
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
25 0.7460351706
56 0.3694039822
64 0.1633165795
114 0.1328310151
123 0.0578316905
147 0.0316962022
161 0.0151282999
163 0.0074357608
200 0.2287997450
