evaluations raw_y
1 1420.6966626010
6 1066.2723523063
8 983.5155142296
9 461.6885260682
130 401.3849524999
131 154.4182322144
407 112.9425697869
609 102.3499764243
796 43.2482962012
1401 32.6710540810
1521 28.7744242047
1701 21.8894860499
1881 19.4250673826
2061 6.3383816399
3000 103.6363497632
evaluations raw_y
1 71.6580388288
2 26.0994002676
5 13.1400246914
20 11.0127626866
21 6.3383816399
711 6.1658852411
1400 5.8353384359
1671 5.3688298931
2601 4.9190136016
2781 4.6593419325
3000 27.7581612239
evaluations raw_y
1 9.4737987300
2 5.6965655687
18 5.4689107134
21 4.6593419325
55 3.7420445614
443 3.6950531332
534 2.9078313299
1234 2.4957354755
2646 2.3771399348
2766 1.7171921901
3000 11.4608185323
evaluations raw_y
1 7.7909200840
2 5.1156095063
3 4.6621951617
4 2.4957354755
6 1.7171921901
844 1.4857862192
2240 1.2894975770
3000 3.1309406205
evaluations raw_y
1 3.4664282710
3 2.3987268859
4 1.4857862192
20 1.2894975770
612 1.2376871596
890 1.0557935730
1672 0.8596763152
2518 0.4173822234
3000 2.4393300321
