evaluations raw_y
1 42.1481769574
14 25.5539427117
401 21.9715475600
1001 65.1424605119
evaluations raw_y
1 146.3166329613
2 49.2855368970
10 39.2111462663
27 37.6774952214
118 31.4755427016
190 22.1881088501
629 20.8586757173
770 17.8732368965
1001 60.7612309137
evaluations raw_y
1 46.2803941702
4 39.6644139069
11 35.1188092887
32 26.9590697116
132 26.4988504761
266 23.3704026122
887 18.9143805545
1001 83.9046742905
evaluations raw_y
1 55.3481922377
2 52.9689715658
8 37.4105261642
24 35.0348837712
43 31.9294574226
71 28.5418536533
160 21.6510027104
368 8.3283655109
1001 85.8695477437
evaluations raw_y
1 95.0684549619
2 86.4164691466
3 76.8709542170
5 32.3803015919
8 27.1845916547
11 20.7627649874
43 18.1025608418
879 15.0342106071
888 13.9540822564
1001 85.5424643651
