evaluations raw_y
1 0.7612522873
2 0.7101372801
3 0.5815249849
5 0.5145069305
12 0.4115297928
22 0.3659471903
107 0.2281126480
118 0.2151002911
144 0.1679802774
375 0.1553329995
1069 0.1316214988
1139 0.0916596228
1598 0.0733971707
1876 0.0705555941
2001 0.8550291085
evaluations raw_y
1 0.6669535555
2 0.5621455775
3 0.4976875553
8 0.4608212159
14 0.2417344493
164 0.2359685273
179 0.2201262202
214 0.1594097955
614 0.1402494355
714 0.0497742946
2001 0.1921778287
evaluations raw_y
1 0.9915017602
2 0.6752207247
5 0.5514008272
8 0.5127464650
13 0.3800795645
19 0.3109310873
21 0.3067279981
50 0.2439917025
246 0.2101882049
356 0.1540107621
416 0.1329761101
953 0.1134142251
1029 0.1050116310
1429 0.0790583818
2001 0.1175331262
evaluations raw_y
1 0.7169948655
2 0.1375231188
182 0.1142195144
974 0.1022159934
1370 0.0880575019
1422 0.0643961568
2001 0.9199131075
evaluations raw_y
1 0.6190076485
5 0.6153582653
7 0.3961125864
15 0.3229283393
81 0.2883920929
104 0.2613545647
254 0.2373322838
314 0.2015128386
329 0.1510245582
679 0.1228118156
1033 0.1066942324
1448 0.0889415108
2001 0.4400286483
