evaluations raw_y
1 28267.8206617802
10 17470.9286149517
217 16947.6839684733
272 16266.7406036232
571 16234.0501183019
631 16195.2170654033
770 13521.2455730867
813 13360.9656159666
931 13360.7911576038
1053 12635.9646876141
1112 12200.4194178485
1171 12151.7776475372
1175 11383.6207117791
1293 11148.1163891347
1354 9928.6607360649
1476 9368.4398711426
1532 4467.1479912602
1832 4223.9993648087
1847 2154.1859199903
1951 1404.6575155622
2010 44400.3316483658
evaluations raw_y
1 1404.6575155622
511 1404.4098782072
931 1403.8476932277
1171 851.2587015347
1291 455.4752678640
1602 140.8453406174
1776 138.9941863954
1831 3.5646616687
1891 2.6412247054
2010 13024.6397154316
evaluations raw_y
1 2.6412247054
211 1.9414578727
271 1.6209969063
2010 3067.1733390712
evaluations raw_y
1 1.6209969063
2010 643.3542465095
evaluations raw_y
1 1.6209969063
2010 10.1373663643
