evaluations raw_y
1 328019.7308358125
2 186307.6649205274
3 3390.6432601593
5 209.3863209041
14 58.4534410836
17 3.6206961401
52 3.2237744460
53 2.7977304905
54 0.4148685224
68 0.2870191304
95 0.2826504072
148 0.1151186956
210 158.8906822680
evaluations raw_y
1 101.9216263501
2 2.7073028253
28 0.9272506810
123 0.2264892818
153 0.1148114981
210 120.0342397676
evaluations raw_y
1 30966.4815201617
2 7974.1912838329
3 0.1181596926
184 0.0963066530
192 0.0656618172
210 38247.6998503576
evaluations raw_y
1 4.1952709773
4 0.0963066530
12 0.0656618172
177 0.0400406453
210 20.9607085779
evaluations raw_y
1 275.2400205643
2 203.7702823212
4 138.0620062575
6 1.7443855512
39 0.2061608717
210 148014.7780505849
