evaluations raw_y
1 31.1790809964
6 24.2900390317
23 19.0550639177
119 16.2005763293
123 14.6932129228
162 14.6563439745
196 10.0065578646
201 51.4541279424
evaluations raw_y
1 54.1507393935
6 45.2476582096
30 32.8922445650
41 26.1429825371
45 12.4287386198
91 9.6175312040
118 5.3720920287
201 28.6160862429
evaluations raw_y
1 401.2713721970
2 77.1813251153
4 56.3766345143
6 42.1822360991
19 13.2234883683
170 13.2097764673
182 7.5204289065
201 105.3601829780
evaluations raw_y
1 22.7831283630
8 18.9413164359
30 14.7687520863
36 6.1196126662
136 4.0014798641
201 37.0059955735
evaluations raw_y
1 106.6655043237
5 94.9747762875
8 77.8439291190
12 62.7201671960
19 47.1964722485
20 35.9464189325
25 26.3911944293
56 18.2840801097
108 16.6165316400
119 12.3254832413
126 9.1510038102
201 88.9190452648
