evaluations raw_y
1 42561.7385782606
5 40631.3101888135
23 33637.9008182206
62 9450.8320145294
67 28.3067533793
93 5.3757169896
216 166931.7340155875
evaluations raw_y
1 504020.3357630314
2 4188.0380732294
7 1794.6836799261
14 707.6642247098
17 23.5983995234
93 4.1719394043
216 95152.8551819284
evaluations raw_y
1 96594.4235637556
4 3526.8740199397
10 754.9734962082
18 329.1282471383
54 18.3900606664
122 3.8622209925
216 37140.0149185789
evaluations raw_y
1 4582.4752939213
3 5.6493171021
31 4.9235300016
124 4.4471865312
216 78.2248763049
evaluations raw_y
1 74.5466709690
3 35.5991628079
26 35.3868964565
31 4.5556450041
174 4.5396416662
216 4217.6094617803
