evaluations raw_y
1 27481.1464060520
44 5244.1428033755
47 401.3256594754
56 3.2805354940
154 2.2143954371
210 45914.1498531394
evaluations raw_y
1 1762.5305466391
2 244.7117695832
3 58.2466435487
9 38.6121270937
13 26.5950568407
19 8.6223130253
26 6.3474492912
210 5790283.3264149241
evaluations raw_y
1 222114250.6620593369
2 94190047.2835768461
3 2362320.6964499196
5 1033.0497959476
84 651.1552448156
210 104990.0576641416
evaluations raw_y
1 40931.4138293596
22 22014.6224993573
64 11789.9481772959
78 5127.8607866762
98 8.5423478755
210 153914.9854117186
evaluations raw_y
1 9958041.2230772506
2 701799.9585717828
4 315736.3979828213
6 98548.2804074897
10 3719.0090230200
60 102.9186226656
118 30.8980530945
205 10.6751488097
210 43385171.5798743069
