evaluations raw_y
1 10.6896371765
3 9.4475536665
5 7.1090198704
8 6.2976248212
26 5.8265204615
29 5.4932736793
88 5.3830215541
102 4.8577607873
161 3.9516204553
238 3.9087628686
273 3.0505009560
391 2.4731689375
1000 6.4070300224
evaluations raw_y
1 4.5885773611
171 3.2593218018
303 1.6306497529
1000 6.1633941658
evaluations raw_y
1 11.2976547049
2 8.2813484436
10 5.1600146634
14 4.7285163795
79 3.9814454499
498 3.9309420974
706 3.7013294244
776 3.4346650999
1000 12.5797594888
evaluations raw_y
1 3.3988063559
214 3.0512926239
979 2.9314874827
1000 4.5464009273
evaluations raw_y
1 7.7522505668
2 6.3357475227
8 4.1069880523
9 3.8827027948
63 3.6519435052
68 3.1979575577
72 2.7527111804
1000 13.2873116324
