evaluations raw_y
1 24.7042284120
10 18.8838155871
13 12.0197281901
34 10.7316732768
48 5.0953645211
94 4.9621643634
100 2.4904104568
101 1.3730377516
156 0.7381801994
161 0.4434152373
216 0.2510833181
390 904.0572887682
evaluations raw_y
1 0.2510833181
97 0.2488455772
273 0.2355397663
390 904.0572887682
evaluations raw_y
1 0.2355397663
34 0.2281013645
152 0.1730326731
216 0.1647983123
272 0.1596200953
390 904.0572887682
evaluations raw_y
1 0.1596200953
153 0.0744779486
212 0.0729781530
333 0.0563608970
390 904.0572887682
evaluations raw_y
1 0.0729781530
3 0.0563608970
212 0.0563196341
390 904.0572887682
