evaluations raw_y
1 171.3238798022
7 122.2151484468
152 119.1418847639
571 114.9554830052
811 74.0013707821
1171 73.8889266406
1291 73.7535605471
1413 60.3466547803
1543 52.7012526243
1831 48.0842133182
1892 38.6394293140
2010 161.0537611873
evaluations raw_y
1 38.6394293140
31 35.3062241836
931 32.5911559731
991 24.5150833727
1291 23.7006443332
1411 23.0080654188
1471 21.3079821021
2010 75.7520891833
evaluations raw_y
1 21.3079821021
332 20.1838224482
451 16.2314575527
1354 16.0915275124
1411 15.3588022507
1653 15.1178518287
1834 13.9096946083
1897 11.4537968474
1951 10.1962913059
2010 54.6651899313
evaluations raw_y
1 10.1962913059
331 5.3957079602
1111 3.4243094083
1412 1.7852805570
2010 41.8875885957
evaluations raw_y
1 1.7852805570
871 1.7432166315
1053 0.7537750263
1711 0.4739457112
1833 0.1820573542
2010 27.0690335338
