evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
62 0.2818817396
83 0.2529231020
557 0.1960468656
1001 0.3651441508
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
133 0.3196443375
224 0.2532403321
654 0.2369035217
704 0.2354393758
733 0.2191252710
1001 0.8675554380
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
159 0.3122110921
335 0.3079800001
512 0.2719507474
882 0.2662798878
940 0.2515681454
945 0.2274065509
1001 0.5477905346
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
89 0.4309239405
188 0.4220637544
244 0.2652797355
729 0.2651294250
925 0.2457578628
929 0.2448056790
1001 0.4046952920
evaluations raw_y
1 0.5758104546
10 0.4476377643
110 0.4095350256
124 0.3923468559
158 0.3230469102
200 0.2924733756
250 0.2911951027
408 0.2612126161
450 0.2604640413
550 0.2215129111
1001 0.9974247553
