evaluations raw_y
1 80.7064079189
2 65.8730712833
5 45.1349715201
28 32.4194628537
48 28.5706027878
50 19.4529103210
91 18.7040383659
94 7.9191792944
216 7.6613742535
272 0.6360822942
390 6.0590407326
evaluations raw_y
1 27.9038693377
2 20.6249594574
5 7.6613742535
15 0.6360822942
390 7.6613742535
evaluations raw_y
1 12.7815373905
4 6.3907890989
5 6.0590407326
11 5.2727085979
15 0.6360822942
390 7.6613742535
evaluations raw_y
1 5.6763386127
5 2.1919247185
15 0.6360822942
390 7.1042709229
evaluations raw_y
1 5.6763386127
7 4.7082044264
15 0.6360822942
390 4.9121712612
