evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
105 92.9121976695
122 86.6662087380
155 80.5226366210
158 80.3422951632
192 66.4153905999
361 60.1677980145
417 54.5539356183
427 43.8513529239
464 41.3832399130
505 25.2792181147
588 23.6201590746
637 21.0551536368
638 11.9051561029
657 11.3006231477
707 11.2383284979
927 8.7674784191
1001 20.6015680178
evaluations raw_y
1 129.5592862942
3 110.7066637204
53 102.9129592874
103 91.6948463137
134 79.4739034728
198 68.7612298630
203 63.6616915565
284 58.4690805341
404 48.3011179873
454 34.9954246006
522 22.0912383069
664 20.9377319279
714 18.5391996365
800 15.3214573545
855 14.3382708751
900 14.2014801779
905 11.0890759330
1001 26.1038366700
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
55 101.0893503929
150 94.6084183740
167 91.1997853741
181 84.4593321772
217 66.4432983846
300 36.0913528172
393 30.6805117912
450 23.0282196532
605 20.9870017156
647 14.6188145200
712 13.8481492054
724 12.8024553412
762 11.3110020595
785 7.6801656059
943 5.6625071022
972 4.8663914561
991 4.7243887368
1001 15.3459878704
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
165 71.0973364820
175 63.4972119283
225 60.6854833530
242 48.8981011641
272 42.8107547948
274 20.0485803020
474 16.3829618932
603 16.1175185842
622 7.2157407033
767 5.9713348515
858 4.3730139240
867 4.0605903561
959 3.9191824368
1001 13.9109347653
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
124 75.8520668681
154 59.8305689032
265 54.0654991875
314 17.2248871261
385 9.1486187984
485 6.9405511349
735 4.4766594101
935 3.2611291595
957 3.0933014361
1001 12.6759960350
