evaluations raw_y
1 377253.7544606368
8 62329.1159033410
87 36584.5298840864
105 33047.3514887350
137 28102.9861853103
149 365.4315821866
162 245.7513855742
1020 365.4315821866
evaluations raw_y
1 574559.0868861347
2 320688.9646367819
7 300975.9126003567
16 365.4315821866
109 348.4772442150
114 322.3065856784
1020 365.4315821866
evaluations raw_y
1 307676.0672048499
8 289382.7456379937
16 365.4315821866
71 347.6220741578
102 343.8477922238
110 340.5073409432
122 328.4381273052
286 326.7784625410
1020 365.4315821866
evaluations raw_y
1 455191.7631532061
2 336330.9063258132
3 307451.5313327207
16 365.4315821866
86 361.8078519468
89 350.2816327186
117 338.8367726075
374 321.3600104697
1020 365.4315821866
evaluations raw_y
1 574559.0871798783
3 424535.5371776463
5 328611.7790727940
10 293127.8755489591
16 365.4315821866
52 365.4315622481
96 329.1298945098
377 327.0136997371
1020 365.4315821866
