evaluations raw_y
1 32.6029840615
2 29.3487720352
7 24.1787926752
9 16.6885984304
19 9.8881545101
36 8.5257538421
41 3.6120264389
196 3.2623650748
210 22.2186412396
evaluations raw_y
1 25.9025948368
2 21.0348976712
4 8.8961825837
13 7.8567178475
16 3.2623650748
210 27.7438340536
evaluations raw_y
1 8.5418762197
3 3.7279041694
210 20.6286074127
evaluations raw_y
1 24.7710228219
3 18.2793622978
10 17.3455798029
15 15.2555712641
17 15.0663428842
37 4.7520943556
120 4.4356049138
186 2.9343991377
210 32.1421421896
evaluations raw_y
1 7.6069158154
6 2.9343991377
210 28.9287124471
