evaluations raw_y
1 59094.9953456521
2 7148.3258319194
3 152.6187420163
6 149.6986195166
9 4.1305640327
22 4.1248466118
46 3.8806133836
76 1.5771252552
153 0.7660025078
200 1298.2995717567
evaluations raw_y
1 16.2471698369
23 6.1912861362
52 4.5154998490
56 4.1671499850
100 2.7297911957
103 2.7245931960
127 2.3818569193
139 1.4732782371
200 199.0353566504
evaluations raw_y
1 13596.3762704950
3 3939.4741959360
6 2446.2997161256
7 2023.4529146765
8 1016.9648446136
14 98.4349228539
15 4.3294538402
24 3.2229842530
53 2.7963826358
88 2.3454491106
200 1068.4193044923
evaluations raw_y
1 24632.8827154712
2 20437.0528780936
3 3.4076182990
24 2.2397043881
63 1.8250738083
124 1.6043012806
144 1.4011093497
182 1.0237812585
200 135.7727227211
evaluations raw_y
1 44652.3296064873
4 4207.0367537892
8 4.5654051750
41 4.0549303516
50 3.7980624779
65 3.1205954331
85 2.8735483703
98 1.6966519730
200 3.8058353830
