evaluations raw_y
1 675.2547486743
2 62.9929665658
3 28.6841492982
7 17.1113796155
11 14.2514634217
14 2.6005210674
390 54.4131050039
evaluations raw_y
1 19.5505093914
4 3.6222864792
14 2.6005210674
231 1.9630905172
390 52.5022501807
evaluations raw_y
1 8.6910196344
4 3.6222864792
14 2.6005210674
21 1.9630905172
390 36.7122264573
evaluations raw_y
1 8.6910196344
4 3.6222864792
14 2.6005210674
21 1.9630905172
390 28.0437470876
evaluations raw_y
1 8.6910196344
4 3.6222864792
14 2.6005210674
21 1.9630905172
34 1.5299984197
390 5.0611347826
