evaluations raw_y
1 313.3686662688
10 269.4864239807
44 263.4448876936
62 200.7482924883
97 164.7631409762
181 157.0048691709
183 144.0195161984
196 131.2243859043
280 129.1472720506
370 122.8741705489
403 121.0015825068
413 100.0648596760
509 89.3084931896
728 80.0671277873
882 73.2996482765
1094 72.0773643673
1272 66.3737341368
2352 63.6425449026
3656 62.1335806317
3704 61.5280917375
4090 61.0054923692
4132 57.1260551319
4623 56.5479264442
4980 85.0745570985
evaluations raw_y
1 77.4598690564
3 76.4216972829
5 72.2900852909
9 63.7738623211
16 57.1260551319
24 56.5479264442
506 55.0747981552
729 44.9342996037
2677 43.9979547409
3128 42.1921058707
4980 62.7698575966
evaluations raw_y
1 69.4245722592
3 59.3797333480
8 42.1921058707
1043 42.0971871709
1046 41.9055448012
1109 41.5642968939
1134 41.0610024600
1325 41.0372266416
1531 40.9160665322
1555 40.5851947949
1557 39.5312202570
2131 37.2584962315
2483 35.8662752445
2755 35.4731731065
2990 34.9302288005
3236 34.5416321591
3279 34.4000582798
3483 34.3312717951
3573 34.1191919788
3821 33.9173485146
3931 33.8046415453
3957 33.5660848633
4025 33.5193667871
4040 33.2914910652
4153 33.0371335576
4405 32.8565928038
4616 32.3648287730
4743 31.9095678717
4924 31.8666615422
4980 57.9213881162
evaluations raw_y
1 31.8666615422
128 31.8636414856
243 31.7369320178
427 31.5341206169
574 31.4824925462
593 31.4772251732
740 31.4333043336
834 31.3543822663
1122 31.3351661516
1148 31.2350330781
1233 31.1017617879
1271 31.0592764075
1281 31.0486866412
1303 30.8749706739
1340 30.7664304891
1556 30.7529668510
1559 30.7490161490
1601 30.6758089305
1616 30.5776144510
1623 30.4184214989
1775 30.3769117512
1923 30.3759187624
1940 30.0825811569
2156 29.9675910992
2321 29.9331174130
2504 29.9279258591
2607 29.8739292227
2757 29.8671707873
2805 29.8527037350
2949 29.8469528852
2973 29.8106550489
3032 28.9680780076
3049 28.9271868970
3140 28.5969234991
3251 28.4525272501
3255 28.1020219137
3417 27.8223316779
3553 27.7331005374
3576 26.7841816576
3692 26.6991011421
3833 26.0183144671
4039 25.7231157799
4191 25.6447392388
4280 25.5681503414
4341 25.5019539175
4398 25.3250711464
4531 25.2985617879
4575 25.2471944246
4603 25.2429169870
4613 25.1086087779
4746 25.0662118832
4859 25.0161911095
4897 24.8545078822
4921 24.5640738184
4980 24.9577366584
evaluations raw_y
1 25.2739799213
8 25.0161911095
17 24.8545078822
23 24.5640738184
48 24.5183478666
226 24.4994036304
267 24.4668858351
269 24.3507753673
487 24.3079999941
502 23.6424998362
553 23.5074406758
555 23.4983732070
827 23.4003836363
943 23.3804181374
965 23.3420041849
997 23.3259254342
1009 23.2963134550
1150 23.2711155189
1159 23.2499389783
1199 23.2414814892
1244 23.2251574216
1257 23.1097926050
1442 23.0094200064
1553 22.9863976759
1572 22.9765697244
1576 22.9727857405
1697 22.9689737832
1701 22.8847039584
1844 22.8403288427
1853 22.8296872788
1892 22.8217486818
1917 22.7721940613
2001 22.7527837203
2003 22.6917713286
2137 21.0790051990
2285 21.0492985742
2334 20.9173434609
2473 20.8254001185
2479 20.5820013088
2679 20.5669431235
2698 20.4938568370
2803 20.3782732041
2953 20.3760054635
2962 20.2970963094
2990 20.2795598758
2994 20.2615805892
3044 20.2061799794
3052 20.1974892596
3099 20.1703786102
3229 20.1580798337
3262 20.1506464325
3344 20.1406997561
3356 20.1176548454
3388 20.1093704460
3510 20.1052546186
3523 20.0880637518
3649 20.0878769726
3703 20.0864172417
3744 20.0835300675
3794 20.0834399618
3829 20.0828255196
3870 20.0786864122
3879 20.0775750752
3999 20.0774771896
4004 20.0756531127
4012 20.0730868186
4113 20.0704149157
4415 20.0698314913
4429 20.0694917078
4540 20.0686174749
4556 20.0681499047
4565 20.0675745877
4615 20.0675321048
4686 20.0650827088
4713 20.0628735066
4833 20.0611543103
4871 20.0588821557
4873 20.0546692733
4980 20.0692460662
