evaluations raw_y
1 1717.4501390356
2 1284.7455043058
4 1148.5612715230
6 1099.8250217600
9 588.6632722718
10 414.1085884437
12 374.8343838992
26 371.3195452814
31 367.3310209299
91 355.1383190765
101 354.8726313937
216 350.6343491996
336 327.2442555164
398 314.7310890021
521 309.9701579954
584 302.9345339740
587 200.4729158220
831 191.6323095669
893 183.3148935855
954 177.4340530043
1019 117.2806648749
1262 109.9306703201
1571 103.8158632875
2060 689.4546334306
evaluations raw_y
1 103.8158632875
277 100.5535119123
338 100.5199996188
462 95.1616334912
646 92.7249095267
774 66.4267849258
1200 55.2252509282
1263 54.8445932327
1264 51.1350921725
1448 47.3458345734
1755 43.1928192363
1877 34.0346756159
2058 334.9527077763
evaluations raw_y
1 34.0346756159
31 32.5336985283
769 31.0086495251
890 30.9885410383
1196 29.6849430596
1690 29.3798606299
1874 27.6325133958
2057 172.8515589841
evaluations raw_y
1 27.6325133958
154 22.0743243763
462 21.4639850434
588 21.4377294204
1760 20.5136524295
1945 20.5114682150
2067 122.8333279547
evaluations raw_y
1 20.5114682150
157 19.8761260903
169 19.4667911417
838 18.8583216594
958 16.6524132037
1265 16.6408362833
1637 14.9167252143
1699 14.9106187474
2067 136.8857770097
