evaluations raw_y
1 84.7535598068
10 62.8925004985
11 42.6875566816
14 33.2129078080
33 32.3426345385
49 30.4317875564
62 29.4053514264
158 21.7810531230
410 17.6532306233
462 12.2656514685
475 9.6998348881
515 8.9812319929
555 6.9007269031
680 6.2367434458
686 5.7198231974
696 4.2241936806
807 4.0827284007
837 3.6786972481
840 2.9906535482
882 1.9720641685
1000 5.2630964011
evaluations raw_y
1 68.0166201422
6 57.6022381081
8 55.6152272057
12 16.0406515236
519 15.0074316705
563 14.1505023194
577 13.7352959610
579 11.3875461282
583 11.3164465568
588 10.7100766615
635 9.8965363571
650 8.4662434075
711 7.3430246074
765 7.3094934669
824 7.2433450392
829 6.5826012088
892 6.4363131236
908 6.3877053486
933 5.9524099908
940 5.3147345768
981 5.2877101408
1000 8.6183515049
evaluations raw_y
1 110.5450654041
2 66.7929829447
3 30.8941183260
59 21.3675214869
450 15.9459408797
467 13.8020518046
529 8.8759335338
602 8.8514073973
615 6.0783376623
785 5.6086513868
802 5.3072546410
835 4.4611760235
852 3.9130621053
973 3.8402096017
989 3.5556431372
991 2.9124863894
996 2.8898459938
1000 5.6850081482
evaluations raw_y
1 38.1088080146
63 24.1403753509
85 18.2102224933
613 17.9445094977
671 17.2734537617
707 15.1696631424
718 13.6205132726
731 11.9947382515
751 10.1792385355
769 9.1975009319
803 7.7580893076
860 7.1676011481
942 7.0108618519
964 6.2008630521
987 4.7578252861
991 4.2332694572
1000 4.2090233523
evaluations raw_y
1 48.7987996596
9 46.4047232574
29 44.3031967190
57 41.0399213595
69 37.0602458672
95 33.5038554585
107 19.7989585795
124 18.5428978642
1000 74.2799079052
