evaluations raw_y
1 279722.3807364006
2 46030.5406596659
18 34140.0609689956
20 11055.0299524883
33 4649.5743185659
38 3584.1806434132
57 3198.6954321583
97 279.5170978113
134 279.4590881035
231 271.5405217182
306 260.3218355507
307 252.5765853929
329 215.5943227131
387 127.4342470346
388 127.2892428253
431 58.5019304213
498 56.9894287460
564 55.5988835651
710 52.2530405803
1120 51.2553242359
1184 48.8718840069
1204 48.1339424051
1248 45.3344022464
1249 44.7894604956
1251 35.9326352804
1252 35.7482043313
1331 25.0840269679
1531 24.9666719246
1664 19.8495012983
1672 14.3190784221
1922 14.2388319760
1931 13.6964639378
1943 11.8977772475
2258 35.2399201726
evaluations raw_y
1 11.8977772475
33 10.0226118912
447 7.4181881541
901 7.2807521737
927 7.0801298454
1163 6.9143857782
1237 6.7032444150
1582 6.3636306892
1586 5.7150206258
1832 5.2694703407
1833 5.2446047720
2033 5.2304143297
2046 5.0972883075
2104 4.9597824062
2231 56.8296806183
evaluations raw_y
1 4.9597824062
100 4.9221017485
373 4.8652100538
377 4.6387981247
577 4.6227507167
645 4.5190805430
1861 4.4853371461
1871 4.4009344204
2240 43.0683757337
evaluations raw_y
1 4.4064538911
49 4.3012563757
504 4.2403453883
648 4.1101447794
842 4.1099601260
2262 398466.7074636159
evaluations raw_y
1 4.1164144628
440 4.0813773742
579 4.0733945577
706 4.0679506868
834 3.9995056028
1649 3.9891186137
1714 3.9737950283
2239 57536.1392087604
