evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
203 38.9293529227
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
101 28.5135014957
132 8.6632485316
203 124.1741801912
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
65 28.3080174494
81 16.8067100554
203 153.4351992591
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 54.4025567286
48 25.1114154583
146 12.5147682594
154 1.3686866552
203 148.1010493048
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
37 24.8066828324
121 21.7487312579
139 15.3614749833
177 14.9647005531
203 27.2044633509
