evaluations raw_y
1 844.9975723069
2 706.5711729761
3 672.8182712269
8 599.5307287294
12 527.0725402436
14 523.2226234786
21 489.2566549050
22 457.0506196759
35 442.2315476404
44 434.0670326473
45 365.0606642240
55 356.7341100702
77 287.8859161228
88 231.2307877451
111 181.1779151878
121 172.4002737199
124 163.5520196131
134 145.4884628599
135 126.0800909221
145 119.5808739724
168 105.6392942568
177 100.8817904040
282 95.9936340062
283 88.8179730021
362 87.5266908795
363 74.5380306528
368 69.7812486707
510 54.4015221962
689 46.0018915193
695 43.5039369454
742 37.8515877647
770 35.9083159144
775 31.0159745235
790 29.5362385273
792 27.0615730993
795 25.9435486958
797 21.7227036891
823 20.5077987047
878 19.6086404286
886 18.1934690146
904 16.5838580609
917 16.2502692917
949 16.1336308095
951 15.8647606008
952 15.8549115826
953 15.2665771955
954 15.0536640245
966 14.6133958615
973 14.5444544556
984 14.0866331468
1000 14.6173994997
evaluations raw_y
1 841.9721792610
2 637.7625168294
33 572.1793421340
42 563.4579141048
47 529.8931340442
58 505.4306699547
72 503.7329712386
75 469.7794795183
90 454.0800679988
91 408.1099426844
103 402.1780970020
104 388.1994916207
105 347.3347761547
111 295.9602395796
123 284.5489899257
125 268.2452313414
129 210.8867405954
147 204.5864924772
153 153.4934320309
158 152.0000620460
168 146.9643766076
170 134.1857351298
178 85.8814848556
504 84.9841015639
571 76.8581731948
602 65.3390028475
644 56.2560079793
721 52.8253333134
742 52.8036857811
788 51.3093427241
797 50.5386461415
804 48.0167018866
805 45.0153903427
828 40.0357901381
839 37.9773178668
841 37.0263097054
850 29.2043439205
880 27.8156290652
909 27.7938708858
918 24.2711432873
934 22.8623313642
942 21.8863536444
982 19.4982862735
986 18.7600864335
993 18.4735332001
1000 18.7154783201
evaluations raw_y
1 720.9460346204
2 605.4934720319
10 586.6458085223
11 556.7946624366
22 531.3411669790
23 499.5257601151
24 432.3738716259
46 388.4594792601
47 373.6847066620
51 265.3871248302
67 238.8931094493
79 236.8344984107
82 214.6339994413
93 206.1523724064
95 160.3307312091
112 149.4538259107
114 97.3618491907
165 86.2422859249
305 86.2241710497
349 86.0053381257
362 62.0098873647
432 42.5534226296
737 35.3152598430
837 32.9496292921
898 28.2211173665
916 27.7487884664
930 27.1305637629
934 25.2968539891
945 24.3005073658
964 22.0397407358
971 21.2677626326
992 20.7693615963
1000 24.1739121234
evaluations raw_y
1 856.2807016054
2 702.9034159679
3 664.4928453095
14 599.5806096002
21 578.9764059612
23 569.0339843167
32 553.8690065039
37 511.0196024633
39 485.7861978080
47 438.8693090569
56 369.1873776242
61 362.0156612520
64 355.5272751569
66 341.1985476815
71 284.9740743514
72 282.9605145405
83 245.6890412146
93 225.4841751354
102 178.9957079809
103 175.8118313938
112 122.3377303368
135 110.5619721049
193 103.4168015079
218 96.2157900644
239 90.4426633235
242 76.6074224857
245 70.9110497865
344 65.2487979847
440 62.6981403686
462 55.9429383566
557 42.4047180440
869 40.9240838273
872 40.8785478573
902 28.7135383602
923 26.8421993914
946 25.1445470959
950 23.0692768691
1000 25.7798037034
evaluations raw_y
1 790.0597068571
2 648.9177231244
12 622.3711754153
20 540.7113973149
21 539.6912485724
30 486.9909946998
39 476.6012345701
49 423.4816949482
53 354.2295156726
71 282.8573467175
82 271.7218642679
87 249.0404643776
99 240.8963733287
108 198.6730766300
127 175.6003695020
135 175.4549641466
145 122.5706659152
153 96.8817773261
254 70.3278117365
377 65.3720579442
404 56.0168728162
806 44.2842806068
850 36.4334509744
932 31.2965920747
1000 77.9801685724
