evaluations raw_y
1 74043.2545723498
2 114.3561224231
4 23.8649482600
390 44094.0529704276
evaluations raw_y
1 33176.2259775393
2 114.3561224231
4 23.8649482600
174 21.7011437784
390 44094.0529704276
evaluations raw_y
1 33176.2259775393
2 114.3561224231
4 23.8649482600
16 23.2853195450
24 21.7011437784
390 44094.0529704276
evaluations raw_y
1 33176.2259775393
2 114.3561224231
4 23.5216227472
16 23.2853195450
24 21.7011437784
390 1976.3892559680
evaluations raw_y
1 33176.2259775393
2 114.3561224231
4 23.5216227472
16 23.2853195450
24 21.7011437784
390 94.7802369541
