evaluations raw_y
1 28.5481612149
2 1.2090820177
201 28.4341591113
evaluations raw_y
1 10.4953346392
4 9.4084949571
12 9.1575824270
13 3.1512136405
23 0.1243373894
66 0.0176387796
201 3.0202706381
evaluations raw_y
1 7.9738555249
3 3.6001773689
6 1.9685214888
37 0.4936968001
48 0.0622096233
201 22.3320970561
evaluations raw_y
1 31.8827644155
2 13.9640720804
3 5.2580968853
6 5.1535435438
10 1.5179884235
134 1.4131555663
151 0.3031811494
186 0.0223643749
201 13.6724562173
evaluations raw_y
1 7.4626459918
3 6.9390396501
4 3.5386975670
12 2.1800945219
37 1.6042114893
51 1.2698075107
97 0.5339380647
201 20.1513665305
