evaluations raw_y
1 4744484.3619121267
3 34267.1603550820
347 5218.9461704234
390 453082.6021255640
evaluations raw_y
1 292767.9463048126
3 34267.1603550820
17 5218.9461704234
114 47.9109344136
390 453082.6021255640
evaluations raw_y
1 292767.9463048126
3 34267.1603550820
17 5218.9461704234
24 47.9109344136
390 453082.6021255640
evaluations raw_y
1 292767.9463048126
3 34267.1603550820
17 5218.9461704234
24 47.9109344136
390 453082.6021255640
evaluations raw_y
1 292767.9463048126
3 34267.1603550820
17 5218.9461704234
24 47.9109344136
390 424593.8592252554
