evaluations raw_y
1 227.2800776468
12 176.9752036379
14 173.8472981775
62 156.5031937285
87 115.2722293525
847 106.2955347994
1001 307.7730444639
evaluations raw_y
1 344.3136766377
6 251.3089987702
14 199.7254261004
33 183.4322016728
36 181.6599283670
114 133.3433595134
300 119.5597681440
629 118.7677099473
1001 383.1806712154
evaluations raw_y
1 242.1224625402
4 238.7698486941
18 227.9995882405
21 192.9250387662
24 188.6553442657
45 134.6663083785
652 130.6177346561
923 130.0820450152
1001 330.7598535799
evaluations raw_y
1 407.1221932172
2 301.3990874010
3 222.5284036403
28 145.7376725677
318 118.0880503493
365 116.4519134816
608 114.3624591605
765 112.9005527754
793 107.0764799017
1001 519.6724005592
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 424.6524221531
4 236.1612256471
5 189.9568849003
119 188.4546454144
130 155.6193388027
495 134.6089019977
519 96.5672160346
856 95.9308227551
1001 134.3051261239
